True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
0,0,0.12677710937123265,0.8732228906287673,0.8732228906287673
0,0,0.1321392711571434,0.8678607288428566,0.8678607288428566
0,0,0.08942547237234066,0.9105745276276593,0.9105745276276593
1,1,0.8406350555627569,0.15936494443724314,0.8406350555627569
0,0,0.1767739911466606,0.8232260088533394,0.8232260088533394
0,0,0.1116378325984897,0.8883621674015103,0.8883621674015103
0,0,0.18691788709736556,0.8130821129026344,0.8130821129026344
1,1,0.8477263566430793,0.15227364335692073,0.8477263566430793
0,0,0.12623412548259694,0.8737658745174031,0.8737658745174031
1,1,0.923001240022927,0.07699875997707295,0.923001240022927
1,1,0.7973789110811822,0.2026210889188178,0.7973789110811822
0,0,0.12347509659491607,0.8765249034050839,0.8765249034050839
0,0,0.12662978244145506,0.8733702175585449,0.8733702175585449
0,0,0.33938012338040835,0.6606198766195917,0.6606198766195917
0,0,0.12982403045248248,0.8701759695475175,0.8701759695475175
0,0,0.11739212090139972,0.8826078790986003,0.8826078790986003
0,0,0.1709799329148609,0.8290200670851391,0.8290200670851391
1,1,0.7981524205199548,0.20184757948004517,0.7981524205199548
0,0,0.10913897662987893,0.8908610233701211,0.8908610233701211
1,1,0.7942342713132575,0.20576572868674248,0.7942342713132575
0,0,0.1745145961523349,0.8254854038476651,0.8254854038476651
0,0,0.18269727129131752,0.8173027287086825,0.8173027287086825
0,0,0.1971877375119675,0.8028122624880325,0.8028122624880325
0,0,0.1809726463310426,0.8190273536689574,0.8190273536689574
0,0,0.11174453927549166,0.8882554607245083,0.8882554607245083
0,0,0.17870642004947968,0.8212935799505203,0.8212935799505203
0,0,0.12481454738895081,0.8751854526110492,0.8751854526110492
0,0,0.1259320025977786,0.8740679974022214,0.8740679974022214
1,1,0.950836969168563,0.04916303083143703,0.950836969168563
0,0,0.20092735347054713,0.7990726465294529,0.7990726465294529
0,0,0.18464609234138152,0.8153539076586185,0.8153539076586185
0,0,0.17327760873274656,0.8267223912672534,0.8267223912672534
0,0,0.11115943338359102,0.888840566616409,0.888840566616409
0,0,0.2128889676828294,0.7871110323171706,0.7871110323171706
0,0,0.13335101581390063,0.8666489841860994,0.8666489841860994
0,0,0.11174582093860863,0.8882541790613914,0.8882541790613914
0,0,0.17106983251483143,0.8289301674851686,0.8289301674851686
0,0,0.0730295103625167,0.9269704896374833,0.9269704896374833
0,0,0.19666094104923104,0.803339058950769,0.803339058950769
0,0,0.15532932597511717,0.8446706740248828,0.8446706740248828
0,0,0.17341711006315563,0.8265828899368444,0.8265828899368444
0,0,0.16356297685331356,0.8364370231466864,0.8364370231466864
0,0,0.12473212670749945,0.8752678732925006,0.8752678732925006
0,0,0.1740274385911107,0.8259725614088893,0.8259725614088893
0,0,0.17308645335742767,0.8269135466425723,0.8269135466425723
0,0,0.17497719141726975,0.8250228085827302,0.8250228085827302
0,0,0.11165816492825797,0.888341835071742,0.888341835071742
0,0,0.07367693113110363,0.9263230688688964,0.9263230688688964
0,0,0.17120451360062816,0.8287954863993718,0.8287954863993718
0,0,0.21233367029935835,0.7876663297006417,0.7876663297006417
0,0,0.11220735022970985,0.8877926497702902,0.8877926497702902
0,0,0.16246438988775935,0.8375356101122406,0.8375356101122406
0,0,0.1246823234276917,0.8753176765723083,0.8753176765723083
0,0,0.18059113692652318,0.8194088630734768,0.8194088630734768
1,1,0.9524244529550288,0.047575547044971245,0.9524244529550288
0,0,0.07627773174681352,0.9237222682531865,0.9237222682531865
0,0,0.12472812659109422,0.8752718734089058,0.8752718734089058
0,0,0.11313464555917108,0.8868653544408289,0.8868653544408289
0,0,0.14046042105360357,0.8595395789463964,0.8595395789463964
0,0,0.17541251638078847,0.8245874836192115,0.8245874836192115
0,0,0.13742246552533288,0.8625775344746671,0.8625775344746671
0,0,0.19358738169341905,0.806412618306581,0.806412618306581
1,1,0.9554108355061999,0.044589164493800126,0.9554108355061999
1,1,0.8578445751643358,0.14215542483566423,0.8578445751643358
0,0,0.1339730686747771,0.8660269313252229,0.8660269313252229
0,0,0.1192924201261576,0.8807075798738424,0.8807075798738424
0,0,0.10898639075583105,0.891013609244169,0.891013609244169
0,0,0.24173594611238514,0.7582640538876149,0.7582640538876149
1,1,0.8364836755075657,0.16351632449243425,0.8364836755075657
0,0,0.11162649016227988,0.8883735098377201,0.8883735098377201
1,1,0.959565966820719,0.04043403317928096,0.959565966820719
1,1,0.914356171579584,0.08564382842041596,0.914356171579584
0,0,0.08743726143950425,0.9125627385604957,0.9125627385604957
0,0,0.19123520648815884,0.8087647935118412,0.8087647935118412
0,0,0.19796930052882544,0.8020306994711746,0.8020306994711746
1,1,0.9500205726359354,0.04997942736406458,0.9500205726359354
0,0,0.18618782714156623,0.8138121728584338,0.8138121728584338
0,0,0.13182368372497422,0.8681763162750258,0.8681763162750258
0,0,0.1248212873177863,0.8751787126822137,0.8751787126822137
0,0,0.060352897043685516,0.9396471029563145,0.9396471029563145
0,0,0.1581142522401251,0.8418857477598749,0.8418857477598749
0,0,0.1116679796310791,0.8883320203689209,0.8883320203689209
0,0,0.16667965313274635,0.8333203468672536,0.8333203468672536
0,0,0.13593631070625634,0.8640636892937437,0.8640636892937437
0,0,0.1862955638312087,0.8137044361687913,0.8137044361687913
1,1,0.9558158799285366,0.04418412007146344,0.9558158799285366
0,0,0.17514555635420948,0.8248544436457905,0.8248544436457905
0,0,0.11163739151754726,0.8883626084824527,0.8883626084824527
0,0,0.24815179702443402,0.751848202975566,0.751848202975566
0,0,0.10625794969666913,0.8937420503033309,0.8937420503033309
0,0,0.17111486640988005,0.82888513359012,0.82888513359012
0,0,0.10611332968801435,0.8938866703119857,0.8938866703119857
0,0,0.1730400844186306,0.8269599155813694,0.8269599155813694
0,0,0.07388659384037055,0.9261134061596294,0.9261134061596294
1,1,0.9519831371871987,0.048016862812801264,0.9519831371871987
0,0,0.1920152416704468,0.8079847583295532,0.8079847583295532
0,0,0.17143198045846475,0.8285680195415353,0.8285680195415353
0,0,0.1037173542435994,0.8962826457564006,0.8962826457564006
0,0,0.14461488715414816,0.8553851128458518,0.8553851128458518
0,0,0.21111623642252653,0.7888837635774735,0.7888837635774735
0,0,0.19435737719391,0.80564262280609,0.80564262280609
1,1,0.8659680850915947,0.13403191490840527,0.8659680850915947
0,0,0.17714070990837172,0.8228592900916283,0.8228592900916283
0,0,0.1470270087567087,0.8529729912432913,0.8529729912432913
0,0,0.1095891419020063,0.8904108580979937,0.8904108580979937
1,0,0.3954156402657816,0.6045843597342184,0.6045843597342184
0,0,0.0913740367632272,0.9086259632367728,0.9086259632367728
1,1,0.960059978947811,0.03994002105218897,0.960059978947811
1,1,0.8050943682396792,0.19490563176032083,0.8050943682396792
0,0,0.2577706532062507,0.7422293467937493,0.7422293467937493
0,0,0.18949523327296447,0.8105047667270355,0.8105047667270355
0,0,0.1613194592113132,0.8386805407886868,0.8386805407886868
0,0,0.1759699002219577,0.8240300997780423,0.8240300997780423
1,1,0.7665190546396161,0.23348094536038388,0.7665190546396161
0,0,0.06363405862498439,0.9363659413750156,0.9363659413750156
1,1,0.8385604655463794,0.16143953445362058,0.8385604655463794
0,0,0.17860415565894527,0.8213958443410547,0.8213958443410547
0,0,0.1905821881589418,0.8094178118410582,0.8094178118410582
0,0,0.10566848797225248,0.8943315120277475,0.8943315120277475
0,0,0.12471942056890839,0.8752805794310916,0.8752805794310916
0,0,0.11162878852837821,0.8883712114716218,0.8883712114716218
0,0,0.2000537570592087,0.7999462429407913,0.7999462429407913
0,0,0.07130777009024314,0.9286922299097569,0.9286922299097569
1,1,0.9563245895742511,0.04367541042574885,0.9563245895742511
0,0,0.18382857360404614,0.8161714263959539,0.8161714263959539
0,0,0.19883185846788365,0.8011681415321164,0.8011681415321164
0,0,0.2019718635664276,0.7980281364335724,0.7980281364335724
0,0,0.1169229236592173,0.8830770763407827,0.8830770763407827
0,0,0.17732978556739454,0.8226702144326055,0.8226702144326055
0,0,0.11189686725185766,0.8881031327481423,0.8881031327481423
0,0,0.11137866396268237,0.8886213360373176,0.8886213360373176
0,0,0.1116618679035355,0.8883381320964645,0.8883381320964645
0,0,0.1931283156243353,0.8068716843756647,0.8068716843756647
1,1,0.9291013407131459,0.07089865928685413,0.9291013407131459
0,0,0.12606020659609385,0.8739397934039062,0.8739397934039062
0,0,0.11265383463285161,0.8873461653671484,0.8873461653671484
0,0,0.17069618024856936,0.8293038197514306,0.8293038197514306
0,0,0.18653136307284512,0.8134686369271549,0.8134686369271549
0,0,0.12473696302276949,0.8752630369772305,0.8752630369772305
0,0,0.17533180540931426,0.8246681945906857,0.8246681945906857
0,0,0.112081746104991,0.887918253895009,0.887918253895009
0,0,0.2000775719371859,0.7999224280628141,0.7999224280628141
0,0,0.17813575242405477,0.8218642475759452,0.8218642475759452
0,0,0.11182239326649324,0.8881776067335068,0.8881776067335068
0,0,0.10887449504207325,0.8911255049579268,0.8911255049579268
0,0,0.16523844912148888,0.8347615508785111,0.8347615508785111
0,0,0.12785590437727024,0.8721440956227298,0.8721440956227298
0,0,0.11194212060684094,0.888057879393159,0.888057879393159
0,0,0.07592392818139615,0.9240760718186039,0.9240760718186039
0,0,0.12470671491360008,0.8752932850863999,0.8752932850863999
0,0,0.2087512637991722,0.7912487362008278,0.7912487362008278
0,0,0.1927317659824439,0.8072682340175561,0.8072682340175561
0,0,0.11167211174813474,0.8883278882518653,0.8883278882518653
0,0,0.1751101184520394,0.8248898815479606,0.8248898815479606
0,0,0.16182366764985545,0.8381763323501445,0.8381763323501445
