True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
0,0,0.19091063959081112,0.8090893604091889,0.8090893604091889
0,0,0.15013548341039495,0.849864516589605,0.849864516589605
0,0,0.19391462447924823,0.8060853755207518,0.8060853755207518
0,0,0.16380617969753075,0.8361938203024692,0.8361938203024692
0,0,0.1539094841206179,0.8460905158793821,0.8460905158793821
0,0,0.1258821359056128,0.8741178640943872,0.8741178640943872
0,0,0.18831148285244126,0.8116885171475587,0.8116885171475587
0,0,0.1889727047841916,0.8110272952158084,0.8110272952158084
0,0,0.14879225390177453,0.8512077460982255,0.8512077460982255
1,1,0.7207637710620247,0.2792362289379753,0.7207637710620247
0,0,0.14954608590676344,0.8504539140932366,0.8504539140932366
1,1,0.7189364899000452,0.2810635100999548,0.7189364899000452
1,1,0.9276223056683648,0.07237769433163521,0.9276223056683648
0,0,0.16766157553240646,0.8323384244675935,0.8323384244675935
0,0,0.17937545379675157,0.8206245462032484,0.8206245462032484
0,0,0.06720157974143603,0.932798420258564,0.932798420258564
0,0,0.1887478958514066,0.8112521041485934,0.8112521041485934
0,0,0.0711731717120756,0.9288268282879244,0.9288268282879244
0,0,0.14217003791816296,0.857829962081837,0.857829962081837
0,0,0.17364980442664546,0.8263501955733545,0.8263501955733545
0,0,0.15130553652011258,0.8486944634798874,0.8486944634798874
0,0,0.1762592758991559,0.8237407241008441,0.8237407241008441
0,0,0.07749322481561194,0.9225067751843881,0.9225067751843881
1,1,0.9355636508047382,0.06443634919526176,0.9355636508047382
0,0,0.16746029926207484,0.8325397007379252,0.8325397007379252
0,0,0.14912788610172356,0.8508721138982764,0.8508721138982764
0,0,0.1501251780240409,0.8498748219759591,0.8498748219759591
0,0,0.06401712038916685,0.9359828796108332,0.9359828796108332
1,1,0.9187343279361357,0.08126567206386426,0.9187343279361357
0,0,0.19300570226744185,0.8069942977325582,0.8069942977325582
0,0,0.27370081894923715,0.7262991810507629,0.7262991810507629
0,0,0.12709659722884226,0.8729034027711577,0.8729034027711577
0,0,0.1273906935866762,0.8726093064133238,0.8726093064133238
0,0,0.1521603646475569,0.8478396353524431,0.8478396353524431
0,0,0.19812180342364627,0.8018781965763537,0.8018781965763537
0,0,0.19108451979877827,0.8089154802012217,0.8089154802012217
0,0,0.1501250092688906,0.8498749907311094,0.8498749907311094
0,0,0.15429709962893412,0.8457029003710659,0.8457029003710659
0,0,0.1665801439638699,0.8334198560361301,0.8334198560361301
0,0,0.12757287195097433,0.8724271280490257,0.8724271280490257
0,0,0.159678497913319,0.840321502086681,0.840321502086681
0,0,0.14842579204128015,0.8515742079587199,0.8515742079587199
0,0,0.12695540250342674,0.8730445974965733,0.8730445974965733
1,1,0.9293149138986792,0.07068508610132085,0.9293149138986792
0,0,0.17376127628722315,0.8262387237127768,0.8262387237127768
0,0,0.1491038073567097,0.8508961926432903,0.8508961926432903
1,1,0.9340247205128662,0.06597527948713378,0.9340247205128662
0,0,0.16695235226416116,0.8330476477358388,0.8330476477358388
0,0,0.17043067084546237,0.8295693291545376,0.8295693291545376
0,0,0.06917439307051154,0.9308256069294885,0.9308256069294885
0,0,0.14924261257112903,0.850757387428871,0.850757387428871
0,0,0.1974084965502243,0.8025915034497757,0.8025915034497757
0,0,0.14257628849236426,0.8574237115076357,0.8574237115076357
0,0,0.19121380342937755,0.8087861965706225,0.8087861965706225
1,1,0.9325127625967298,0.06748723740327023,0.9325127625967298
0,0,0.16398225451632698,0.836017745483673,0.836017745483673
0,0,0.12743747001047723,0.8725625299895228,0.8725625299895228
0,0,0.1483296501297673,0.8516703498702327,0.8516703498702327
0,0,0.16579562499180156,0.8342043750081984,0.8342043750081984
0,0,0.1549873754198643,0.8450126245801357,0.8450126245801357
0,0,0.1917957173141076,0.8082042826858924,0.8082042826858924
0,0,0.17524044974334174,0.8247595502566583,0.8247595502566583
0,0,0.15524184602008972,0.8447581539799103,0.8447581539799103
0,0,0.1708438449784353,0.8291561550215647,0.8291561550215647
0,0,0.06808203787329603,0.931917962126704,0.931917962126704
0,0,0.18845028315286072,0.8115497168471393,0.8115497168471393
0,0,0.15120693579865474,0.8487930642013453,0.8487930642013453
0,0,0.15021104055665546,0.8497889594433445,0.8497889594433445
0,0,0.06723003818422058,0.9327699618157794,0.9327699618157794
0,0,0.12663717258635643,0.8733628274136436,0.8733628274136436
0,0,0.15403737542101226,0.8459626245789877,0.8459626245789877
0,0,0.17288962005113717,0.8271103799488628,0.8271103799488628
0,0,0.17174605320769842,0.8282539467923016,0.8282539467923016
