True_Label,Predicted_Label,Confidence_HAB,Confidence_NotHAB,Model_Confidence
0,0,0.07453448614671743,0.9254655138532826,0.9254655138532826
0,0,0.14659222078444145,0.8534077792155585,0.8534077792155585
0,0,0.14932460912496026,0.8506753908750397,0.8506753908750397
0,0,0.1622351701429352,0.8377648298570648,0.8377648298570648
0,0,0.1575240953429784,0.8424759046570216,0.8424759046570216
0,0,0.0795492425526163,0.9204507574473837,0.9204507574473837
0,0,0.03083375321693893,0.9691662467830611,0.9691662467830611
0,0,0.07447988346575585,0.9255201165342442,0.9255201165342442
0,0,0.15589978547779992,0.8441002145222001,0.8441002145222001
0,0,0.17549139330117214,0.8245086066988279,0.8245086066988279
0,0,0.08730540886858762,0.9126945911314124,0.9126945911314124
0,0,0.10329977040498761,0.8967002295950124,0.8967002295950124
1,1,0.9743032262572342,0.0256967737427658,0.9743032262572342
0,0,0.08539056431368408,0.9146094356863159,0.9146094356863159
1,1,0.8693845502692739,0.13061544973072614,0.8693845502692739
0,0,0.23040523355825826,0.7695947664417417,0.7695947664417417
1,1,0.9544248130426922,0.04557518695730778,0.9544248130426922
1,1,0.8928623574645371,0.10713764253546287,0.8928623574645371
0,0,0.23053068251249442,0.7694693174875056,0.7694693174875056
0,0,0.14635317030626993,0.8536468296937301,0.8536468296937301
0,0,0.16001524204978068,0.8399847579502193,0.8399847579502193
0,0,0.12526498270290176,0.8747350172970982,0.8747350172970982
0,0,0.08828712696981711,0.9117128730301829,0.9117128730301829
0,0,0.07447184432396625,0.9255281556760337,0.9255281556760337
0,0,0.08446792664790337,0.9155320733520966,0.9155320733520966
0,0,0.07558066497563232,0.9244193350243677,0.9244193350243677
0,0,0.08894897716845662,0.9110510228315434,0.9110510228315434
0,0,0.08994246818406282,0.9100575318159372,0.9100575318159372
0,0,0.09801087197581637,0.9019891280241836,0.9019891280241836
0,0,0.07951520315259586,0.9204847968474041,0.9204847968474041
1,1,0.9524603234416418,0.047539676558358224,0.9524603234416418
0,0,0.10518305176015019,0.8948169482398498,0.8948169482398498
0,0,0.10368744634740779,0.8963125536525922,0.8963125536525922
0,0,0.15793775217048278,0.8420622478295172,0.8420622478295172
0,0,0.1476486801758483,0.8523513198241517,0.8523513198241517
0,0,0.15616141602515654,0.8438385839748435,0.8438385839748435
0,0,0.13915061069553758,0.8608493893044624,0.8608493893044624
0,0,0.12102707467533946,0.8789729253246605,0.8789729253246605
1,1,0.8987645419848604,0.10123545801513956,0.8987645419848604
0,0,0.16030645073101368,0.8396935492689863,0.8396935492689863
0,0,0.10365801773104977,0.8963419822689502,0.8963419822689502
0,0,0.10330243492967384,0.8966975650703262,0.8966975650703262
0,0,0.06944703542808384,0.9305529645719162,0.9305529645719162
1,1,0.50530004073571,0.49469995926429,0.50530004073571
0,0,0.09065000961732039,0.9093499903826796,0.9093499903826796
0,0,0.14961024555816493,0.8503897544418351,0.8503897544418351
0,0,0.14920082640037435,0.8507991735996256,0.8507991735996256
0,0,0.028481090949071586,0.9715189090509284,0.9715189090509284
1,1,0.8669410557773745,0.13305894422262554,0.8669410557773745
0,0,0.1622459967584291,0.8377540032415709,0.8377540032415709
0,0,0.12489565921839585,0.8751043407816042,0.8751043407816042
0,0,0.08515089247941887,0.9148491075205811,0.9148491075205811
1,1,0.8656760049250352,0.13432399507496484,0.8656760049250352
1,1,0.7162821670060566,0.2837178329939434,0.7162821670060566
0,0,0.07732119266461268,0.9226788073353873,0.9226788073353873
1,1,0.8845071012065091,0.1154928987934909,0.8845071012065091
0,0,0.06979946319529517,0.9302005368047048,0.9302005368047048
0,0,0.0708655956225357,0.9291344043774643,0.9291344043774643
0,0,0.08894225152050694,0.9110577484794931,0.9110577484794931
0,0,0.033234389432209355,0.9667656105677906,0.9667656105677906
0,0,0.10388281329687743,0.8961171867031226,0.8961171867031226
0,0,0.14432304786714667,0.8556769521328533,0.8556769521328533
0,0,0.10355258131312439,0.8964474186868756,0.8964474186868756
0,0,0.15837316174918215,0.8416268382508179,0.8416268382508179
0,0,0.07454015410928605,0.925459845890714,0.925459845890714
0,0,0.15222417188340387,0.8477758281165961,0.8477758281165961
0,0,0.0744340313816565,0.9255659686183435,0.9255659686183435
0,0,0.11596723387674501,0.884032766123255,0.884032766123255
0,0,0.15238292238166196,0.847617077618338,0.847617077618338
0,0,0.09146329761586003,0.90853670238414,0.90853670238414
0,0,0.07398782638654211,0.9260121736134579,0.9260121736134579
0,0,0.07528556732142988,0.9247144326785701,0.9247144326785701
1,1,0.9782105091330777,0.02178949086692228,0.9782105091330777
0,0,0.09004560908306303,0.909954390916937,0.909954390916937
0,0,0.14749904085476828,0.8525009591452317,0.8525009591452317
0,0,0.14978889993165012,0.8502111000683499,0.8502111000683499
0,0,0.08867234286128678,0.9113276571387132,0.9113276571387132
0,0,0.1548621988421246,0.8451378011578754,0.8451378011578754
0,0,0.07586115378751401,0.924138846212486,0.924138846212486
0,0,0.08918458195444146,0.9108154180455585,0.9108154180455585
0,0,0.07383360737503608,0.9261663926249639,0.9261663926249639
1,1,0.8692466002989931,0.13075339970100686,0.8692466002989931
0,0,0.08893213083865703,0.911067869161343,0.911067869161343
0,0,0.0759850212712081,0.9240149787287919,0.9240149787287919
0,0,0.08803486252770654,0.9119651374722935,0.9119651374722935
0,0,0.12445846628634172,0.8755415337136583,0.8755415337136583
0,0,0.14653687129259652,0.8534631287074035,0.8534631287074035
0,0,0.1571758926397706,0.8428241073602294,0.8428241073602294
1,1,0.9477519080595584,0.052248091940441554,0.9477519080595584
0,0,0.14568063529100073,0.8543193647089993,0.8543193647089993
0,0,0.12195534607144509,0.8780446539285549,0.8780446539285549
0,0,0.09973048848678445,0.9002695115132155,0.9002695115132155
0,0,0.10354363930241561,0.8964563606975844,0.8964563606975844
1,1,0.9129248221129274,0.08707517788707264,0.9129248221129274
0,0,0.15165402651985005,0.84834597348015,0.84834597348015
0,0,0.0928256622621575,0.9071743377378425,0.9071743377378425
0,0,0.07317940846348847,0.9268205915365115,0.9268205915365115
0,0,0.029534959114130288,0.9704650408858697,0.9704650408858697
0,0,0.10329966797701218,0.8967003320229878,0.8967003320229878
0,0,0.16045282733102795,0.839547172668972,0.839547172668972
0,0,0.16003044680951461,0.8399695531904854,0.8399695531904854
0,0,0.24931013145129555,0.7506898685487045,0.7506898685487045
0,0,0.07357462873767417,0.9264253712623258,0.9264253712623258
0,0,0.07447215411627894,0.9255278458837211,0.9255278458837211
0,0,0.07291593469949476,0.9270840653005052,0.9270840653005052
0,0,0.10369712448584778,0.8963028755141522,0.8963028755141522
0,0,0.1360885320628995,0.8639114679371005,0.8639114679371005
0,0,0.07144164115629792,0.9285583588437021,0.9285583588437021
1,1,0.8665232568886267,0.13347674311137325,0.8665232568886267
1,1,0.8612093891648556,0.13879061083514443,0.8612093891648556
1,1,0.9477152654242218,0.0522847345757782,0.9477152654242218
0,0,0.10678990061114746,0.8932100993888525,0.8932100993888525
0,0,0.14612362979289628,0.8538763702071037,0.8538763702071037
0,0,0.06573410148735093,0.9342658985126491,0.9342658985126491
0,0,0.10337334354824179,0.8966266564517582,0.8966266564517582
0,0,0.14385648622157987,0.8561435137784201,0.8561435137784201
0,0,0.0998741995722412,0.9001258004277588,0.9001258004277588
0,0,0.14734504037119223,0.8526549596288078,0.8526549596288078
0,0,0.08392874822357044,0.9160712517764296,0.9160712517764296
0,0,0.10089646698918386,0.8991035330108161,0.8991035330108161
0,0,0.14318658902152492,0.8568134109784751,0.8568134109784751
0,0,0.157187055303325,0.842812944696675,0.842812944696675
0,0,0.14773462652010494,0.8522653734798951,0.8522653734798951
0,0,0.152506733901987,0.847493266098013,0.847493266098013
0,0,0.08134248958799617,0.9186575104120038,0.9186575104120038
0,0,0.06229870190998099,0.937701298090019,0.937701298090019
0,0,0.16034627180420102,0.839653728195799,0.839653728195799
0,0,0.07457241431654893,0.9254275856834511,0.9254275856834511
0,0,0.07207223745695046,0.9279277625430495,0.9279277625430495
0,0,0.08491064816507787,0.9150893518349221,0.9150893518349221
1,1,0.866324720257694,0.13367527974230597,0.866324720257694
0,0,0.1033020936209823,0.8966979063790177,0.8966979063790177
0,0,0.03284833777217955,0.9671516622278205,0.9671516622278205
0,0,0.15102744567070658,0.8489725543292934,0.8489725543292934
0,0,0.1447819714593379,0.8552180285406621,0.8552180285406621
0,0,0.09131012954901507,0.9086898704509849,0.9086898704509849
0,0,0.07651639802895716,0.9234836019710428,0.9234836019710428
0,0,0.15572334582259373,0.8442766541774063,0.8442766541774063
0,0,0.1029406207530883,0.8970593792469117,0.8970593792469117
0,0,0.14700234737779283,0.8529976526222072,0.8529976526222072
0,0,0.07456377635628542,0.9254362236437146,0.9254362236437146
0,0,0.10345879659337243,0.8965412034066276,0.8965412034066276
1,1,0.9805975862678906,0.01940241373210938,0.9805975862678906
0,0,0.14574326825174921,0.8542567317482508,0.8542567317482508
0,0,0.15907491410507646,0.8409250858949235,0.8409250858949235
0,0,0.03361005556996588,0.9663899444300341,0.9663899444300341
0,0,0.07124219933587028,0.9287578006641297,0.9287578006641297
0,0,0.07388507754740203,0.926114922452598,0.926114922452598
0,0,0.08997318809917942,0.9100268119008206,0.9100268119008206
0,0,0.1033002995689003,0.8966997004310997,0.8966997004310997
0,0,0.1379866882192573,0.8620133117807427,0.8620133117807427
0,0,0.1377592510669956,0.8622407489330044,0.8622407489330044
0,0,0.08506862233082302,0.914931377669177,0.914931377669177
0,0,0.08507538887204191,0.9149246111279581,0.9149246111279581
0,0,0.07177983794827014,0.9282201620517299,0.9282201620517299
0,0,0.10331628416577132,0.8966837158342287,0.8966837158342287
0,0,0.16191829411275194,0.8380817058872481,0.8380817058872481
0,0,0.14685184606435087,0.8531481539356491,0.8531481539356491
0,0,0.1412927245468154,0.8587072754531846,0.8587072754531846
0,0,0.06716484652008603,0.932835153479914,0.932835153479914
1,1,0.9764415002990745,0.023558499700925495,0.9764415002990745
0,0,0.15677025968375347,0.8432297403162465,0.8432297403162465
0,0,0.10337720461927802,0.896622795380722,0.896622795380722
1,1,0.9768024054819762,0.023197594518023834,0.9768024054819762
0,0,0.2637198989595504,0.7362801010404496,0.7362801010404496
0,0,0.07441528292736166,0.9255847170726383,0.9255847170726383
0,0,0.15785512180639216,0.8421448781936078,0.8421448781936078
0,0,0.139834852286981,0.860165147713019,0.860165147713019
0,0,0.10555640893926466,0.8944435910607353,0.8944435910607353
0,0,0.14987714418896303,0.850122855811037,0.850122855811037
0,0,0.1242040041505561,0.8757959958494439,0.8757959958494439
0,0,0.24899177939113315,0.7510082206088668,0.7510082206088668
0,0,0.07872281877939713,0.9212771812206029,0.9212771812206029
0,0,0.15584739514338253,0.8441526048566175,0.8441526048566175
0,0,0.08501934511787113,0.9149806548821289,0.9149806548821289
0,0,0.032333476204030376,0.9676665237959696,0.9676665237959696
0,0,0.25899568839253106,0.7410043116074689,0.7410043116074689
0,0,0.03267739779118983,0.9673226022088102,0.9673226022088102
0,0,0.07120080735933243,0.9287991926406676,0.9287991926406676
0,0,0.08764274291866059,0.9123572570813394,0.9123572570813394
1,1,0.8721608043935021,0.12783919560649792,0.8721608043935021
0,0,0.08668515000681509,0.9133148499931849,0.9133148499931849
0,0,0.1509040124421972,0.8490959875578028,0.8490959875578028
0,0,0.12709305624048284,0.8729069437595172,0.8729069437595172
1,1,0.9108234359119933,0.08917656408800667,0.9108234359119933
0,0,0.14973169696395416,0.8502683030360458,0.8502683030360458
0,0,0.07037233950654809,0.9296276604934519,0.9296276604934519
0,0,0.16378517842815654,0.8362148215718435,0.8362148215718435
1,1,0.9494334712801447,0.05056652871985534,0.9494334712801447
0,0,0.06975596362042324,0.9302440363795768,0.9302440363795768
0,0,0.10337530355843683,0.8966246964415632,0.8966246964415632
0,0,0.0989108416340514,0.9010891583659486,0.9010891583659486
0,0,0.15034748309165025,0.8496525169083498,0.8496525169083498
1,1,0.9247767291457194,0.0752232708542806,0.9247767291457194
0,0,0.09478828547753437,0.9052117145224656,0.9052117145224656
0,0,0.14783627604731464,0.8521637239526854,0.8521637239526854
0,0,0.03370000177187649,0.9662999982281235,0.9662999982281235
0,0,0.0775056002544261,0.9224943997455739,0.9224943997455739
0,0,0.10114422747358276,0.8988557725264172,0.8988557725264172
0,0,0.10457675518239284,0.8954232448176072,0.8954232448176072
0,0,0.029427591976059375,0.9705724080239406,0.9705724080239406
0,0,0.08338567424141274,0.9166143257585873,0.9166143257585873
0,0,0.09026514490983573,0.9097348550901643,0.9097348550901643
0,0,0.1604732551570578,0.8395267448429422,0.8395267448429422
1,1,0.7568653492154453,0.24313465078455465,0.7568653492154453
0,0,0.14212338191839535,0.8578766180816046,0.8578766180816046
0,0,0.22976947411166293,0.7702305258883371,0.7702305258883371
1,1,0.9730429934752465,0.026957006524753524,0.9730429934752465
0,0,0.0723590817102604,0.9276409182897396,0.9276409182897396
0,0,0.10330770434472925,0.8966922956552708,0.8966922956552708
0,0,0.07479033282845649,0.9252096671715435,0.9252096671715435
1,1,0.9562367371162281,0.04376326288377186,0.9562367371162281
0,0,0.2523540618027482,0.7476459381972518,0.7476459381972518
1,1,0.876095247509511,0.12390475249048905,0.876095247509511
0,0,0.15943993500718534,0.8405600649928147,0.8405600649928147
0,0,0.08951999325688575,0.9104800067431142,0.9104800067431142
0,0,0.14544301638795787,0.8545569836120421,0.8545569836120421
0,0,0.08883724449253805,0.911162755507462,0.911162755507462
0,0,0.16272101572724296,0.837278984272757,0.837278984272757
0,0,0.14258751796444358,0.8574124820355564,0.8574124820355564
0,0,0.1514686449539795,0.8485313550460205,0.8485313550460205
0,0,0.1444872814701057,0.8555127185298943,0.8555127185298943
0,0,0.07468985535763295,0.925310144642367,0.925310144642367
0,0,0.14537064169826408,0.8546293583017359,0.8546293583017359
0,0,0.17886841381994145,0.8211315861800585,0.8211315861800585
0,0,0.14923046812805296,0.850769531871947,0.850769531871947
0,0,0.11374206082189176,0.8862579391781082,0.8862579391781082
0,0,0.02758856617560923,0.9724114338243908,0.9724114338243908
1,1,0.9654457655528859,0.03455423444711414,0.9654457655528859
0,0,0.12186166171102286,0.8781383382889771,0.8781383382889771
0,0,0.09271948403727492,0.9072805159627251,0.9072805159627251
0,0,0.15947825370597002,0.84052174629403,0.84052174629403
0,0,0.07542681078257374,0.9245731892174263,0.9245731892174263
0,0,0.10319190019913549,0.8968080998008645,0.8968080998008645
1,1,0.9759729032077757,0.024027096792224256,0.9759729032077757
0,0,0.10562122368605742,0.8943787763139426,0.8943787763139426
0,0,0.07460954357986793,0.9253904564201321,0.9253904564201321
0,0,0.029474332254721958,0.970525667745278,0.970525667745278
1,1,0.9744357627406544,0.025564237259345646,0.9744357627406544
0,0,0.13812341528694105,0.861876584713059,0.861876584713059
0,0,0.052910234240471254,0.9470897657595287,0.9470897657595287
